pair_id,video_1,video_2,label,pair_kind,transformation,split,overall_score,prediction,verdict,perceptual,phash,whash,dhash,ahash,temporal,color,motion,support_gate,orientation,time_scale,matched_frames,longer_video_coverage,comparison_seconds,baseline_score,baseline_mean_hamming,baseline_prediction
P0203,videos/base_12.avi,videos/base_12__speed_1_25x.avi,1,transformed_reuse,speed_1_25x,frozen_test,89.87,1,MATCH_CANDIDATE,89.06,84.38,96.88,89.06,97.4,80.07,98.95,99.87,100.0,normal,1.167,6,85.71,0.032698,92.1875,5.0,1
N0204,videos/base_12.avi,videos/base_10__speed_1_25x.avi,0,unrelated,speed_1_25x,frozen_test,11.87,0,NO_STRONG_MATCH,25.62,28.12,28.12,15.62,34.9,0.84,0.0,1.29,1.56,mirrored,0.667,6,57.14,0.027644,58.8542,26.3333,0
P0205,videos/base_13.avi,videos/base_13__speed_1_25x.avi,1,transformed_reuse,speed_1_25x,frozen_test,94.55,1,MATCH_CANDIDATE,95.42,93.75,98.96,94.27,98.44,88.76,98.94,96.36,100.0,normal,1.167,6,85.71,0.028668,96.875,2.0,1
N0206,videos/base_13.avi,videos/base_11__speed_1_25x.avi,0,unrelated,speed_1_25x,frozen_test,4.87,0,NO_STRONG_MATCH,10.83,17.71,0.0,9.9,0.0,0.0,0.0,0.0,0.0,normal,0.667,6,57.14,0.026532,58.8542,26.3333,0
P0207,videos/base_14.avi,videos/base_14__speed_1_25x.avi,1,transformed_reuse,speed_1_25x,frozen_test,90.69,1,MATCH_CANDIDATE,92.29,91.67,93.75,91.67,91.67,79.3,98.75,95.86,100.0,normal,1.167,6,85.71,0.028216,95.8333,2.6667,1
N0208,videos/base_14.avi,videos/base_12__speed_1_25x.avi,0,unrelated,speed_1_25x,frozen_test,0.7,0,NO_STRONG_MATCH,1.56,3.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mirrored,0.833,6,71.43,0.02897,50.0,32.0,0
P0209,videos/base_15.avi,videos/base_15__speed_1_25x.avi,1,transformed_reuse,speed_1_25x,frozen_test,87.68,1,MATCH_CANDIDATE,86.87,82.29,94.79,86.46,93.23,85.11,98.67,75.71,100.0,normal,1.167,6,85.71,0.026781,91.1458,5.6667,1
N0210,videos/base_15.avi,videos/base_13__speed_1_25x.avi,0,unrelated,speed_1_25x,frozen_test,5.2,0,NO_STRONG_MATCH,11.56,10.42,1.04,30.21,0.52,0.0,0.0,0.0,0.0,normal,0.667,6,57.14,0.027118,55.2083,28.6667,0
P0211,videos/base_16.avi,videos/base_16__speed_1_25x.avi,1,transformed_reuse,speed_1_25x,frozen_test,89.77,1,MATCH_CANDIDATE,90.42,86.46,96.88,90.62,97.4,87.12,98.53,75.93,100.0,normal,1.167,6,85.71,0.030596,93.2292,4.3333,1
N0212,videos/base_16.avi,videos/base_14__speed_1_25x.avi,0,unrelated,speed_1_25x,frozen_test,8.95,0,NO_STRONG_MATCH,19.9,21.88,22.92,10.42,23.96,0.0,0.0,0.0,0.0,normal,0.667,6,57.14,0.039811,60.9375,25.0,0
P0213,videos/base_17.avi,videos/base_17__speed_1_25x.avi,1,transformed_reuse,speed_1_25x,frozen_test,85.48,1,MATCH_CANDIDATE,88.65,84.38,95.83,88.54,95.83,65.48,98.5,95.16,100.0,normal,1.167,6,85.71,0.033913,92.1875,5.0,1
N0214,videos/base_17.avi,videos/base_15__speed_1_25x.avi,0,unrelated,speed_1_25x,frozen_test,4.83,0,NO_STRONG_MATCH,10.73,7.29,15.62,11.98,19.27,0.0,0.0,0.0,0.0,normal,1.167,6,85.71,0.035787,53.6458,29.6667,0
P0215,videos/base_18.avi,videos/base_18__speed_1_25x.avi,1,transformed_reuse,speed_1_25x,frozen_test,81.86,1,MATCH_CANDIDATE,91.35,87.5,97.92,91.15,95.83,52.56,98.7,78.73,100.0,normal,1.167,6,85.71,0.029155,93.75,4.0,1
N0216,videos/base_18.avi,videos/base_16__speed_1_25x.avi,0,unrelated,speed_1_25x,frozen_test,4.87,0,NO_STRONG_MATCH,10.83,17.71,0.0,9.9,0.0,0.0,0.0,0.0,0.0,normal,0.833,6,71.43,0.030291,58.8542,26.3333,0
